date,rented_bike_count,hour,temperature,humidity,wind_speed,visibility,dew_point_temperature,solar_radiation,rainfall,snowfall,seasons,holiday,functioning_day,time_of_day,weekday,workday,did_it_rain,did_it_snow,month,week,year
2018-04-29,1712,19,18.1,0.38,2.8,932,3.5,0.16,0,0,Spring,No Holiday,Yes,Evening,Sun,No,No,No,Apr,22,2018
2018-04-29,1485,20,16.9,0.42,2.7,942,3.8,0,0,0,Spring,No Holiday,Yes,Evening,Sun,No,No,No,Apr,22,2018
2018-04-29,1382,21,16.1,0.44,1.2,913,3.8,0,0,0,Spring,No Holiday,Yes,Evening,Sun,No,No,No,Apr,22,2018
2018-04-29,1128,22,15.6,0.43,2.3,1016,3,0,0,0,Spring,No Holiday,Yes,Evening,Sun,No,No,No,Apr,22,2018
2018-04-30,246,2,14.1,0.62,1.2,502,6.9,0,0,0,Spring,No Holiday,Yes,Night,Mon,Yes,No,No,Apr,22,2018
2018-04-30,132,4,14.6,0.57,1.2,495,6.1,0,0,0,Spring,No Holiday,Yes,Night,Mon,Yes,No,No,Apr,22,2018
2018-04-30,1055,14,24,0.47,2.3,520,11.9,2.87,0,0,Spring,No Holiday,Yes,Afternoon,Mon,Yes,No,No,Apr,22,2018
2018-04-30,1168,15,24.1,0.48,2.7,419,12.3,2.47,0,0,Spring,No Holiday,Yes,Afternoon,Mon,Yes,No,No,Apr,22,2018
2018-04-30,1344,16,24.8,0.45,1.8,549,12,2.05,0,0,Spring,No Holiday,Yes,Afternoon,Mon,Yes,No,No,Apr,22,2018
2018-05-01,187,4,18,0.85,0.3,275,15.4,0,0,0,Spring,Holiday,Yes,Night,Tue,Yes,No,No,May,22,2018
2018-05-01,1067,8,18.8,0.76,0.6,301,14.4,0.36,0,0,Spring,Holiday,Yes,Morning,Tue,Yes,No,No,May,22,2018
2018-05-01,1493,13,23,0.63,3.1,494,15.5,1.92,0,0,Spring,Holiday,Yes,Afternoon,Tue,Yes,No,No,May,22,2018
2018-05-02,413,1,19.6,0.75,2.1,392,15,0,0,0,Spring,No Holiday,Yes,Night,Wed,Yes,No,No,May,22,2018
2018-05-02,206,11,18,0.85,1.1,411,15.4,0.45,0,0,Spring,No Holiday,Yes,Morning,Wed,Yes,No,No,May,22,2018
2018-05-02,143,15,17,0.9,3.7,216,15.3,0.26,0,0,Spring,No Holiday,Yes,Afternoon,Wed,Yes,No,No,May,22,2018
2018-05-02,400,16,15.4,0.95,4.7,378,14.5,0.11,0.5,0,Spring,No Holiday,Yes,Afternoon,Wed,Yes,Yes,No,May,22,2018
2018-05-02,123,20,11.1,0.91,4,716,9.6,0,0.5,0,Spring,No Holiday,Yes,Evening,Wed,Yes,Yes,No,May,22,2018
2018-05-02,327,21,10.5,0.94,2.8,1627,9.5,0,1,0,Spring,No Holiday,Yes,Evening,Wed,Yes,Yes,No,May,22,2018
2018-05-02,299,22,10.4,0.85,3.7,1671,7.9,0,0,0,Spring,No Holiday,Yes,Evening,Wed,Yes,No,No,May,22,2018
2018-05-03,1061,9,12.8,0.52,3.9,1614,3.1,1.65,0,0,Spring,No Holiday,Yes,Morning,Thu,Yes,No,No,May,22,2018
2018-05-03,762,10,13.8,0.47,4.8,1561,2.6,1.64,0,0,Spring,No Holiday,Yes,Morning,Thu,Yes,No,No,May,22,2018
2018-05-03,871,12,14.1,0.59,3.9,1870,6.1,1.12,0,0,Spring,No Holiday,Yes,Afternoon,Thu,Yes,No,No,May,22,2018
2018-05-03,911,16,12.8,0.53,3.3,2000,3.4,0.76,0,0,Spring,No Holiday,Yes,Afternoon,Thu,Yes,No,No,May,22,2018
2018-05-03,1421,17,13.2,0.49,4.2,1999,2.7,0.69,0,0,Spring,No Holiday,Yes,Afternoon,Thu,Yes,No,No,May,22,2018
2018-05-04,352,2,9.6,0.65,1.5,1654,3.3,0,0,0,Spring,No Holiday,Yes,Night,Fri,Yes,No,No,May,22,2018
2018-05-04,186,5,9.2,0.63,0.8,1896,2.5,0,0,0,Spring,No Holiday,Yes,Night,Fri,Yes,No,No,May,22,2018
2018-05-04,1021,11,17.2,0.35,3.6,1731,1.5,2.93,0,0,Spring,No Holiday,Yes,Morning,Fri,Yes,No,No,May,22,2018
2018-05-04,1501,16,18.6,0.3,5.1,1891,0.6,2.49,0,0,Spring,No Holiday,Yes,Afternoon,Fri,Yes,No,No,May,22,2018
2018-05-04,1890,19,15.5,0.46,2.6,1782,3.9,0.34,0,0,Spring,No Holiday,Yes,Evening,Fri,Yes,No,No,May,22,2018
2018-05-04,1389,20,14.1,0.46,3.4,1940,2.6,0.01,0,0,Spring,No Holiday,Yes,Evening,Fri,Yes,No,No,May,22,2018
2018-05-05,1024,11,20.2,0.41,3.1,1789,6.5,2.56,0,0,Spring,No Holiday,Yes,Morning,Sat,No,No,No,May,22,2018
2018-05-05,1258,12,21.9,0.35,3.4,1586,5.7,2.74,0,0,Spring,No Holiday,Yes,Afternoon,Sat,No,No,No,May,22,2018
2018-05-05,1669,14,23.6,0.34,3.3,1829,6.8,2.57,0,0,Spring,No Holiday,Yes,Afternoon,Sat,No,No,No,May,22,2018
2018-05-05,1551,21,19.3,0.57,3.1,1924,10.5,0,0,0,Spring,No Holiday,Yes,Evening,Sat,No,No,No,May,22,2018
2018-05-05,1360,22,19.1,0.61,2.7,1830,11.3,0,0,0,Spring,No Holiday,Yes,Evening,Sat,No,No,No,May,22,2018
2018-05-05,1097,23,19.1,0.62,3.6,1757,11.6,0,0,0,Spring,No Holiday,Yes,Evening,Sat,No,No,No,May,22,2018
2018-05-06,181,1,18.2,0.71,1.6,1328,12.8,0,0,0,Spring,No Holiday,Yes,Night,Sun,No,No,No,May,23,2018
2018-05-06,43,3,16.2,0.94,1.7,400,15.2,0,1.5,0,Spring,No Holiday,Yes,Night,Sun,No,Yes,No,May,23,2018
2018-05-06,11,5,15.4,0.96,0.3,208,14.7,0,2,0,Spring,No Holiday,Yes,Night,Sun,No,Yes,No,May,23,2018
2018-05-06,16,7,15.1,0.97,0.5,311,14.6,0.03,2.5,0,Spring,No Holiday,Yes,Morning,Sun,No,Yes,No,May,23,2018
2018-05-06,13,10,15.4,0.97,0.6,374,14.9,0.38,1.5,0,Spring,No Holiday,Yes,Morning,Sun,No,Yes,No,May,23,2018
2018-05-06,211,13,16.4,0.94,0.9,1947,15.4,0.78,0,0,Spring,No Holiday,Yes,Afternoon,Sun,No,No,No,May,23,2018
2018-05-06,770,15,17.8,0.77,1.6,2000,13.7,1.13,0,0,Spring,No Holiday,Yes,Afternoon,Sun,No,No,No,May,23,2018
2018-05-06,1016,23,15.9,0.83,0.6,2000,13,0,0,0,Spring,No Holiday,Yes,Evening,Sun,No,No,No,May,23,2018
2018-05-07,2191,15,24.6,0.38,2.1,1478,9.3,1.85,0,0,Spring,No Holiday,Yes,Afternoon,Mon,Yes,No,No,May,23,2018
2018-05-07,2213,16,24.5,0.38,2.2,1903,9.2,1.1,0,0,Spring,No Holiday,Yes,Afternoon,Mon,Yes,No,No,May,23,2018
2018-05-07,1664,19,23.5,0.48,1.5,1929,11.8,0.4,0,0,Spring,No Holiday,Yes,Evening,Mon,Yes,No,No,May,23,2018
2018-05-08,712,0,16.4,0.72,0.8,1046,11.3,0,0,0,Spring,No Holiday,Yes,Night,Tue,Yes,No,No,May,23,2018
2018-05-08,555,6,14.8,0.64,1.5,2000,8,0.02,0,0,Spring,No Holiday,Yes,Morning,Tue,Yes,No,No,May,23,2018
2018-05-09,552,0,11.6,0.57,1.9,2000,3.3,0,0,0,Spring,No Holiday,Yes,Night,Wed,Yes,No,No,May,23,2018
2018-05-09,203,5,9.5,0.65,0.9,2000,3.2,0,0,0,Spring,No Holiday,Yes,Night,Wed,Yes,No,No,May,23,2018
2018-05-09,556,6,9.2,0.64,1,2000,2.7,0.02,0,0,Spring,No Holiday,Yes,Morning,Wed,Yes,No,No,May,23,2018
2018-05-09,1242,12,18.7,0.39,1.9,1925,4.4,3.21,0,0,Spring,No Holiday,Yes,Afternoon,Wed,Yes,No,No,May,23,2018
2018-05-09,1602,22,15.9,0.6,2.6,2000,8.1,0,0,0,Spring,No Holiday,Yes,Evening,Wed,Yes,No,No,May,23,2018
2018-05-11,565,1,12.4,0.84,1.8,287,9.7,0,0,0,Spring,No Holiday,Yes,Night,Fri,Yes,No,No,May,23,2018
2018-05-11,378,2,12.1,0.85,1.4,321,9.6,0,0,0,Spring,No Holiday,Yes,Night,Fri,Yes,No,No,May,23,2018
2018-05-11,1496,16,19.1,0.54,3.2,542,9.5,0.94,0,0,Spring,No Holiday,Yes,Afternoon,Fri,Yes,No,No,May,23,2018
2018-05-12,207,4,15,0.61,0.8,867,7.5,0,0,0,Spring,No Holiday,Yes,Night,Sat,No,No,No,May,23,2018
2018-05-12,70,5,15,0.61,1.2,903,7.5,0,0,0,Spring,No Holiday,Yes,Night,Sat,No,No,No,May,23,2018
2018-05-12,25,21,15.8,0.97,0.6,193,15.3,0,0.5,0,Spring,No Holiday,Yes,Evening,Sat,No,Yes,No,May,23,2018
2018-05-13,145,0,15.5,0.97,1.5,181,15,0,0.5,0,Spring,No Holiday,Yes,Night,Sun,No,Yes,No,May,24,2018
2018-05-13,178,1,15.1,0.97,1.7,173,14.6,0,0.2,0,Spring,No Holiday,Yes,Night,Sun,No,Yes,No,May,24,2018
2018-05-13,189,2,14.5,0.97,2.9,359,14,0,0.1,0,Spring,No Holiday,Yes,Night,Sun,No,Yes,No,May,24,2018
2018-05-13,139,6,13.5,0.98,0.4,251,13.1,0.01,0,0,Spring,No Holiday,Yes,Morning,Sun,No,No,No,May,24,2018
2018-05-13,1155,22,13.5,0.87,2.2,433,11.3,0,0,0,Spring,No Holiday,Yes,Evening,Sun,No,No,No,May,24,2018
2018-05-13,814,23,13,0.89,1.3,326,11.2,0,0,0,Spring,No Holiday,Yes,Evening,Sun,No,No,No,May,24,2018
2018-05-14,552,6,12.1,0.89,0.3,252,10.3,0.02,0,0,Spring,No Holiday,Yes,Morning,Mon,Yes,No,No,May,24,2018
2018-05-14,1997,8,13.8,0.79,0.9,313,10.2,0.44,0,0,Spring,No Holiday,Yes,Morning,Mon,Yes,No,No,May,24,2018
2018-05-14,1051,13,21.8,0.59,1.9,404,13.4,2.74,0,0,Spring,No Holiday,Yes,Afternoon,Mon,Yes,No,No,May,24,2018
2018-05-14,2236,19,22.7,0.56,1.8,598,13.4,0.31,0,0,Spring,No Holiday,Yes,Evening,Mon,Yes,No,No,May,24,2018
2018-05-14,1071,23,18.8,0.73,0.8,291,13.8,0,0,0,Spring,No Holiday,Yes,Evening,Mon,Yes,No,No,May,24,2018
2018-05-15,1058,12,26.3,0.36,1.1,1133,10,2.88,0,0,Spring,No Holiday,Yes,Afternoon,Tue,Yes,No,No,May,24,2018
2018-05-15,2248,19,26.9,0.49,0.9,1063,15.2,0.1,0,0,Spring,No Holiday,Yes,Evening,Tue,Yes,No,No,May,24,2018
2018-05-15,1640,22,25,0.59,0.6,742,16.4,0,0,0,Spring,No Holiday,Yes,Evening,Tue,Yes,No,No,May,24,2018
2018-05-16,52,5,22.3,0.87,0.6,399,20,0,0,0,Spring,No Holiday,Yes,Night,Wed,Yes,No,No,May,24,2018
2018-05-16,367,7,22,0.95,0.7,342,21.1,0,0,0,Spring,No Holiday,Yes,Morning,Wed,Yes,No,No,May,24,2018
2018-05-16,404,19,21.9,0.97,2.2,196,21.3,0.01,0,0,Spring,No Holiday,Yes,Evening,Wed,Yes,No,No,May,24,2018
2018-05-16,338,20,21.8,0.97,2.2,156,21.2,0,0.5,0,Spring,No Holiday,Yes,Evening,Wed,Yes,Yes,No,May,24,2018
2018-05-17,118,0,22,0.97,1.6,152,21.4,0,0.5,0,Spring,No Holiday,Yes,Night,Thu,Yes,Yes,No,May,24,2018
2018-05-17,17,20,21.3,0.97,2.8,388,20.7,0,12.5,0,Spring,No Holiday,Yes,Evening,Thu,Yes,Yes,No,May,24,2018
2018-05-18,116,1,19,0.97,1.5,278,18.5,0,1,0,Spring,No Holiday,Yes,Night,Fri,Yes,Yes,No,May,24,2018
2018-05-18,22,4,18.1,0.98,1.7,223,17.7,0,1,0,Spring,No Holiday,Yes,Night,Fri,Yes,Yes,No,May,24,2018
2018-05-18,210,7,16.6,0.98,0.6,219,16.2,0.01,0.5,0,Spring,No Holiday,Yes,Morning,Fri,Yes,Yes,No,May,24,2018
2018-05-18,1182,16,17,0.82,1.9,2000,13.8,0.84,0,0,Spring,No Holiday,Yes,Afternoon,Fri,Yes,No,No,May,24,2018
2018-05-19,213,4,10.5,0.73,1.2,2000,5.8,0,0,0,Spring,No Holiday,Yes,Night,Sat,No,No,No,May,24,2018
2018-05-19,1169,23,17.1,0.37,1.3,2000,2.2,0,0,0,Spring,No Holiday,Yes,Evening,Sat,No,No,No,May,24,2018
2018-05-20,341,7,12.3,0.43,0.6,2000,0,0.3,0,0,Spring,No Holiday,Yes,Morning,Sun,No,No,No,May,25,2018
2018-05-20,1559,13,19.9,0.33,1.4,2000,3.1,1.28,0,0,Spring,No Holiday,Yes,Afternoon,Sun,No,No,No,May,25,2018
2018-05-20,2145,19,20.8,0.24,2,2000,-0.5,0.56,0,0,Spring,No Holiday,Yes,Evening,Sun,No,No,No,May,25,2018
2018-05-21,1373,12,21.8,0.31,2.1,2000,3.9,3.39,0,0,Spring,No Holiday,Yes,Afternoon,Mon,Yes,No,No,May,25,2018
2018-05-21,1612,15,23.3,0.38,1.5,1963,8.1,2.13,0,0,Spring,No Holiday,Yes,Afternoon,Mon,Yes,No,No,May,25,2018
2018-05-21,1820,16,22.7,0.42,1.9,2000,9.1,1.13,0,0,Spring,No Holiday,Yes,Afternoon,Mon,Yes,No,No,May,25,2018
2018-05-21,2450,19,19.5,0.56,1.6,1600,10.4,0.29,0,0,Spring,No Holiday,Yes,Evening,Mon,Yes,No,No,May,25,2018
2018-05-22,957,0,16,0.71,0.5,1299,10.7,0,0,0,Spring,Holiday,Yes,Night,Tue,Yes,No,No,May,25,2018
2018-05-22,406,3,15.5,0,0.7,1420,10.4,0,0,0,Spring,Holiday,Yes,Night,Tue,Yes,No,No,May,25,2018
2018-05-22,912,9,19.3,0.62,0.8,1894,11.8,1.14,0,0,Spring,Holiday,Yes,Morning,Tue,Yes,No,No,May,25,2018
2018-05-22,1798,12,22.9,0.51,1.1,1591,12.2,1.8,0,0,Spring,Holiday,Yes,Afternoon,Tue,Yes,No,No,May,25,2018
2018-05-22,45,19,17.6,0.93,0.3,331,16.4,0.06,1.5,0,Spring,Holiday,Yes,Evening,Tue,Yes,Yes,No,May,25,2018
2018-05-23,32,0,15.8,0.97,2.4,181,15.3,0,3.5,0,Spring,No Holiday,Yes,Night,Wed,Yes,Yes,No,May,25,2018
2018-05-23,25,1,15.3,0.97,3.2,178,14.8,0,3,0,Spring,No Holiday,Yes,Night,Wed,Yes,Yes,No,May,25,2018
2018-05-23,43,3,14.9,0.96,2.2,636,14.2,0,0.5,0,Spring,No Holiday,Yes,Night,Wed,Yes,Yes,No,May,25,2018
2018-05-23,59,4,15,0.97,1.4,1827,14.5,0,0,0,Spring,No Holiday,Yes,Night,Wed,Yes,No,No,May,25,2018
2018-05-23,871,10,17.9,0.56,3.3,1919,8.9,2.63,0,0,Spring,No Holiday,Yes,Morning,Wed,Yes,No,No,May,25,2018
2018-05-23,1563,16,23,0.33,4.2,1880,5.8,2.57,0,0,Spring,No Holiday,Yes,Afternoon,Wed,Yes,No,No,May,25,2018
2018-05-23,2454,19,18.8,0.52,3.4,2000,8.7,0.49,0,0,Spring,No Holiday,Yes,Evening,Wed,Yes,No,No,May,25,2018
2018-05-24,2081,8,15.2,0.5,1.6,1530,4.8,1.1,0,0,Spring,No Holiday,Yes,Morning,Thu,Yes,No,No,May,25,2018
2018-05-24,1455,16,23.5,0.36,4,1763,7.5,2.42,0,0,Spring,No Holiday,Yes,Afternoon,Thu,Yes,No,No,May,25,2018
2018-05-25,201,5,14.3,0.75,0.6,635,9.9,0,0,0,Spring,No Holiday,Yes,Night,Fri,Yes,No,No,May,25,2018
2018-05-25,1161,14,26,0.23,2.3,1923,3.2,2.92,0,0,Spring,No Holiday,Yes,Afternoon,Fri,Yes,No,No,May,25,2018
2018-05-25,1306,15,25.1,0.25,2.7,1959,3.6,2.2,0,0,Spring,No Holiday,Yes,Afternoon,Fri,Yes,No,No,May,25,2018
2018-05-25,2013,17,23.6,0.28,3.1,1844,4,1.26,0,0,Spring,No Holiday,Yes,Afternoon,Fri,Yes,No,No,May,25,2018
2018-05-25,2227,19,22,0.4,1.6,1658,7.7,0.47,0,0,Spring,No Holiday,Yes,Evening,Fri,Yes,No,No,May,25,2018
2018-05-26,1575,15,29.4,0.3,2,882,10,2.82,0,0,Spring,No Holiday,Yes,Afternoon,Sat,No,No,No,May,25,2018
2018-05-26,1985,19,24.9,0.46,3.1,1341,12.4,0.43,0,0,Spring,No Holiday,Yes,Evening,Sat,No,No,No,May,25,2018
2018-05-26,1851,21,21.7,0.58,1.3,1173,13,0,0,0,Spring,No Holiday,Yes,Evening,Sat,No,No,No,May,25,2018
2018-05-27,208,4,17.9,0.59,1.3,1261,9.7,0,0,0,Spring,No Holiday,Yes,Night,Sun,No,No,No,May,26,2018
2018-05-27,234,6,17.3,0.62,1.4,1293,9.9,0.03,0,0,Spring,No Holiday,Yes,Morning,Sun,No,No,No,May,26,2018
2018-05-28,335,2,16.5,0.58,0.3,1759,8.1,0,0,0,Spring,No Holiday,Yes,Night,Mon,Yes,No,No,May,26,2018
2018-05-28,641,6,16.2,0,0.5,1588,9.3,0.05,0,0,Spring,No Holiday,Yes,Morning,Mon,Yes,No,No,May,26,2018
2018-05-28,2194,8,19.5,0.5,0.7,1329,8.7,1.19,0,0,Spring,No Holiday,Yes,Morning,Mon,Yes,No,No,May,26,2018
2018-05-28,986,11,25.1,0.45,0.9,1982,12.3,2.9,0,0,Spring,No Holiday,Yes,Morning,Mon,Yes,No,No,May,26,2018
2018-05-28,2140,21,21.8,0.5,2.1,1950,10.9,0,0,0,Spring,No Holiday,Yes,Evening,Mon,Yes,No,No,May,26,2018
2018-05-29,1192,9,21,0.67,1.1,1012,14.6,0.54,0,0,Spring,No Holiday,Yes,Morning,Tue,Yes,No,No,May,26,2018
2018-05-29,1121,22,19.9,0.85,1.7,559,17.2,0,0,0,Spring,No Holiday,Yes,Evening,Tue,Yes,No,No,May,26,2018
2018-05-29,742,23,19.5,0.89,1.7,304,17.6,0,0,0,Spring,No Holiday,Yes,Evening,Tue,Yes,No,No,May,26,2018
2018-05-30,1119,14,24.3,0.58,2.9,1211,15.5,2.92,0,0,Spring,No Holiday,Yes,Afternoon,Wed,Yes,No,No,May,26,2018
2018-05-30,1732,22,17.3,0.76,1.7,801,13,0,0,0,Spring,No Holiday,Yes,Evening,Wed,Yes,No,No,May,26,2018
2018-05-31,979,11,22,0.54,2.7,1189,12.2,2.89,0,0,Spring,No Holiday,Yes,Morning,Thu,Yes,No,No,May,26,2018
2018-05-31,2047,17,27.2,0.42,2.9,1828,13.1,1.79,0,0,Spring,No Holiday,Yes,Afternoon,Thu,Yes,No,No,May,26,2018
2018-06-01,306,5,17.8,0.75,1,1210,13.3,0,0,0,Summer,No Holiday,Yes,Night,Fri,Yes,No,No,Jun,26,2018
2018-06-01,1488,16,29.9,0.34,3.2,1912,12.3,2.46,0,0,Summer,No Holiday,Yes,Afternoon,Fri,Yes,No,No,Jun,26,2018
2018-06-02,475,3,18.9,0.63,1.5,1007,11.6,0,0,0,Summer,No Holiday,Yes,Night,Sat,No,No,No,Jun,26,2018
2018-06-02,1005,9,23.3,0.43,1.2,1257,10,1.91,0,0,Summer,No Holiday,Yes,Morning,Sat,No,No,No,Jun,26,2018
2018-06-02,1396,14,29.8,0.23,3.6,1945,6.4,3.32,0,0,Summer,No Holiday,Yes,Afternoon,Sat,No,No,No,Jun,26,2018
2018-06-02,2025,17,28.9,0.22,2.7,1965,5,1.93,0,0,Summer,No Holiday,Yes,Afternoon,Sat,No,No,No,Jun,26,2018
2018-06-02,2338,20,23.4,0.38,2.3,2000,8.2,0.06,0,0,Summer,No Holiday,Yes,Evening,Sat,No,No,No,Jun,26,2018
2018-06-03,437,3,18,0.64,1.3,1560,11,0,0,0,Summer,No Holiday,Yes,Night,Sun,No,No,No,Jun,27,2018
2018-06-03,228,6,16.9,0.62,0.4,1768,9.5,0.06,0,0,Summer,No Holiday,Yes,Morning,Sun,No,No,No,Jun,27,2018
2018-06-03,1393,13,29.4,0.24,2.7,1905,6.7,3.18,0,0,Summer,No Holiday,Yes,Afternoon,Sun,No,No,No,Jun,27,2018
2018-06-03,2514,19,27.4,0.29,2.4,2000,7.7,0.5,0,0,Summer,No Holiday,Yes,Evening,Sun,No,No,No,Jun,27,2018
2018-06-04,351,2,20.1,0.49,0.8,1978,9,0,0,0,Summer,No Holiday,Yes,Night,Mon,Yes,No,No,Jun,27,2018
2018-06-04,244,3,19.6,0.51,1,1923,9.1,0,0,0,Summer,No Holiday,Yes,Night,Mon,Yes,No,No,Jun,27,2018
2018-06-04,2190,17,24.9,0.46,2,1855,12.4,0.91,0,0,Summer,No Holiday,Yes,Afternoon,Mon,Yes,No,No,Jun,27,2018
2018-06-05,214,4,18.5,0.72,0.6,1168,13.3,0,0,0,Summer,No Holiday,Yes,Night,Tue,Yes,No,No,Jun,27,2018
2018-06-05,1602,7,18.8,0.64,0.7,1099,11.8,0.48,0,0,Summer,No Holiday,Yes,Morning,Tue,Yes,No,No,Jun,27,2018
2018-06-05,3227,18,27.1,0.4,2.8,1811,12.3,1,0,0,Summer,No Holiday,Yes,Evening,Tue,Yes,No,No,Jun,27,2018
2018-06-05,2346,20,24,0.46,2.8,1896,11.6,0.06,0,0,Summer,No Holiday,Yes,Evening,Tue,Yes,No,No,Jun,27,2018
2018-06-06,1031,1,20.6,0.63,0.6,1670,13.3,0,0,0,Summer,Holiday,Yes,Night,Wed,Yes,No,No,Jun,27,2018
2018-06-06,562,3,19.6,0.68,1.7,1260,13.5,0,0,0,Summer,Holiday,Yes,Night,Wed,Yes,No,No,Jun,27,2018
2018-06-06,799,8,21.2,0.59,1.2,794,12.8,1.13,0,0,Summer,Holiday,Yes,Morning,Wed,Yes,No,No,Jun,27,2018
2018-06-06,1152,11,25.8,0.52,2.1,905,15.1,2.84,0,0,Summer,Holiday,Yes,Morning,Wed,Yes,No,No,Jun,27,2018
2018-06-06,1444,13,27.3,0.52,3.1,613,16.5,3.21,0,0,Summer,Holiday,Yes,Afternoon,Wed,Yes,No,No,Jun,27,2018
2018-06-06,1940,16,27.9,0.47,2.8,824,15.5,2.36,0,0,Summer,Holiday,Yes,Afternoon,Wed,Yes,No,No,Jun,27,2018
2018-06-06,2145,20,23.4,0.64,1.8,1144,16.1,0.07,0,0,Summer,Holiday,Yes,Evening,Wed,Yes,No,No,Jun,27,2018
2018-06-06,1935,21,22.1,0.72,2.5,923,16.8,0,0,0,Summer,Holiday,Yes,Evening,Wed,Yes,No,No,Jun,27,2018
2018-06-06,1624,22,20.8,0.78,1.8,763,16.8,0,0,0,Summer,Holiday,Yes,Evening,Wed,Yes,No,No,Jun,27,2018
2018-06-07,288,5,17.8,0.91,2.2,393,16.3,0,0,0,Summer,No Holiday,Yes,Night,Thu,Yes,No,No,Jun,27,2018
2018-06-07,2317,8,18.9,0.82,2.3,326,15.7,0.44,0,0,Summer,No Holiday,Yes,Morning,Thu,Yes,No,No,Jun,27,2018
2018-06-07,967,11,23.4,0.62,1.8,603,15.6,2.87,0,0,Summer,No Holiday,Yes,Morning,Thu,Yes,No,No,Jun,27,2018
2018-06-07,1442,16,29.3,0.41,2,905,14.6,1.95,0,0,Summer,No Holiday,Yes,Afternoon,Thu,Yes,No,No,Jun,27,2018
2018-06-07,1939,22,20.9,0.71,1,763,15.4,0,0,0,Summer,No Holiday,Yes,Evening,Thu,Yes,No,No,Jun,27,2018
2018-06-08,2348,8,19.7,0.69,2,1448,13.8,0.54,0,0,Summer,No Holiday,Yes,Morning,Fri,Yes,No,No,Jun,27,2018
2018-06-08,2140,22,20.5,0.78,0.9,550,16.5,0,0,0,Summer,No Holiday,Yes,Evening,Fri,Yes,No,No,Jun,27,2018
2018-06-09,535,3,19.1,0.84,0.6,421,16.3,0,0,0,Summer,No Holiday,Yes,Night,Sat,No,No,No,Jun,27,2018
2018-06-09,1156,10,25.8,0.49,1.3,1442,14.2,2.42,0,0,Summer,No Holiday,Yes,Morning,Sat,No,No,No,Jun,27,2018
2018-06-09,1200,11,27.2,0.46,1.7,1301,14.5,2.88,0,0,Summer,No Holiday,Yes,Morning,Sat,No,No,No,Jun,27,2018
2018-06-09,1934,18,27.3,0.42,1.2,2000,13.2,0.19,0,0,Summer,No Holiday,Yes,Evening,Sat,No,No,No,Jun,27,2018
2018-06-09,246,20,23.7,0.62,1.6,1402,15.9,0,0.4,0,Summer,No Holiday,Yes,Evening,Sat,No,Yes,No,Jun,27,2018
2018-06-10,150,3,18.6,0.78,0.8,1997,14.6,0,0,0,Summer,No Holiday,Yes,Night,Sun,No,No,No,Jun,28,2018
2018-06-10,313,7,18.4,0.68,0.6,2000,12.3,0.04,0,0,Summer,No Holiday,Yes,Morning,Sun,No,No,No,Jun,28,2018
2018-06-10,786,9,19.2,0.65,1.4,2000,12.4,0.34,0,0,Summer,No Holiday,Yes,Morning,Sun,No,No,No,Jun,28,2018
2018-06-10,1752,13,24.2,0.48,1.2,1968,12.4,2.19,0,0,Summer,No Holiday,Yes,Afternoon,Sun,No,No,No,Jun,28,2018
2018-06-10,2182,15,24.8,0.49,1.2,2000,13.3,1.34,0,0,Summer,No Holiday,Yes,Afternoon,Sun,No,No,No,Jun,28,2018
2018-06-10,2431,17,24.6,0.52,1.3,2000,14,0.82,0,0,Summer,No Holiday,Yes,Afternoon,Sun,No,No,No,Jun,28,2018
2018-06-11,353,2,19.2,0.6,1.5,2000,11.2,0,0,0,Summer,No Holiday,Yes,Night,Mon,Yes,No,No,Jun,28,2018
2018-06-11,324,5,18.8,0.61,1.2,2000,11.1,0,0,0,Summer,No Holiday,Yes,Night,Mon,Yes,No,No,Jun,28,2018
2018-06-11,1075,14,23.9,0.47,1,2000,11.8,0.97,0,0,Summer,No Holiday,Yes,Afternoon,Mon,Yes,No,No,Jun,28,2018
2018-06-12,740,6,16.7,0.85,1,2000,14.1,0.03,0,0,Summer,No Holiday,Yes,Morning,Tue,Yes,No,No,Jun,28,2018
2018-06-12,1202,12,24,0.51,1.8,2000,13.2,2.29,0,0,Summer,No Holiday,Yes,Afternoon,Tue,Yes,No,No,Jun,28,2018
2018-06-12,1246,14,25.6,0.45,2.2,1961,12.7,1.39,0,0,Summer,No Holiday,Yes,Afternoon,Tue,Yes,No,No,Jun,28,2018
2018-06-12,1427,15,26.2,0.42,2.7,1977,12.2,1.59,0,0,Summer,No Holiday,Yes,Afternoon,Tue,Yes,No,No,Jun,28,2018
2018-06-12,2270,17,26.4,0.47,3,1976,14.1,1.76,0,0,Summer,No Holiday,Yes,Afternoon,Tue,Yes,No,No,Jun,28,2018
2018-06-12,2579,20,21.6,0.62,3.3,2000,13.9,0.09,0,0,Summer,No Holiday,Yes,Evening,Tue,Yes,No,No,Jun,28,2018
2018-06-12,1657,23,19.5,0.72,0.6,1989,14.3,0,0,0,Summer,No Holiday,Yes,Evening,Tue,Yes,No,No,Jun,28,2018
2018-06-13,1274,0,19.3,0.76,1.2,1968,14.9,0,0,0,Summer,No Holiday,Yes,Night,Wed,Yes,No,No,Jun,28,2018
2018-06-13,1088,1,18.9,0.77,0.7,1987,14.7,0,0,0,Summer,No Holiday,Yes,Night,Wed,Yes,No,No,Jun,28,2018
